IdDiarioAula,IdDiario,NumeroAula,DataAula,ConteudoMinistrado,Tarefa,IdProfessor,StChamadaOnlineAtivada,DataHoraLimiteChamadaOnline,NumeroAulaMigracao,,,,
4470,381,4,2022-03-23 00:00:00,"Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.","Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.",13,False,,,,,,
4471,308,2,2022-03-21 00:00:00,"Texto: Água e viva. Interpretação do texto
Gramática-sílaba tônica- ( oxítona, paroxítona e proparoxítona).
Explicação -  Atividades- Exercícios 1,2  e 3","Exercícios:sílabas tônica ( 1,2 e 3)",12,False,,,,,,
4472,311,2,2022-03-21 00:00:00,"Texto: Água e viva. Interpretação do texto
Gramática-sílaba tônica- ( oxítona, paroxítona e proparoxítona).
Explicação -  Atividades- Exercícios 1,2  e 3","Exercícios:sílabas tônica ( 1,2 e 3)",12,False,,,,,,
4473,512,2,2022-03-21 00:00:00,"Introduction
Unit 1 – Personal Pronoun
Verb to be – Personal Questions
Discussion
Expanding Vocabulary through the videos listed in the booklet
Pair work Activities - Speaking Exercises
",Homework - Presentation,11,False,,,,,,
4474,407,3,2022-03-21 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta",  Lista de exercícios de números racionais (28/03/2022),8,False,,,,,,
4475,290,3,2022-03-21 00:00:00,"Texto: Tirinha. Interpretação do texto.
Gramática:classificação quanto ao número de sílaba
 ( monossílaba, dissílaba, trissílaba e polissílaba)
Exercícios 1,2 e3","Continuação do exercícios 4,5 e 6 ( classificação quanto ao número de sílaba) ",12,False,,,,,,
4476,439,3,2022-03-21 00:00:00,"Deduzindo Fórmulas
Cálculos Algébricos",lista de exercícios de Cálculos Algébricos  (28/03/2022),8,False,,,,,,
4477,477,3,2022-03-21 00:00:00,Tema: Rotina ,Criando meu quadro de rotina ,7,False,,,,,,
4478,429,3,2022-03-21 00:00:00,Tema: Rotina,Criando meu quadro de rotina ,7,False,,,,,,
4479,459,4,2022-03-21 00:00:00,"reposição de aula do dia 11/03/2022 
teoria de conjuntos, problemas praticos resolvidos com conjuntos",problemas envolvendo conjuntos,6,False,,,,,,
4480,449,3,2022-03-21 00:00:00,Tema: rotina,Criando meu quadro de rotina ,7,False,,,,,,
4481,333,4,2022-03-17 00:00:00,Tema: Rotina,Crie um quadro de rotina,7,False,,,,,,
4482,425,3,2022-03-21 00:00:00,Tema: rotina,Criando meu quadro de rotina ,7,False,,,,,,
4483,249,3,2022-03-22 00:00:00,Atividade sentimentos- alegria.,faça um desenho que represente a emoçao alegria,14,False,,,,,,
4484,246,3,2022-03-22 00:00:00,Atividade sentimentos- alegria.,faça um desenho que represente a emoçao alegria,14,False,,,,,,
4485,351,3,2022-03-22 00:00:00,Atividade sentimentos- alegria.,faça um desenho que represente a emoçao alegria,14,False,,,,,,
4486,289,3,2022-03-22 00:00:00,"CORREÇÃO DA LIÇÃO DE CASA, ADIÇÃO E SUBTRAÇÃO","SIM, ALGORITMOS DA ADIÇÃO E SUBTRAÇÃO. SITUAÇÕES PROBLEMAS",4,False,,,,,,
4487,304,3,2022-03-22 00:00:00,"CORREÇÃO DA LIÇÃO DE CASA, ADIÇÃO E SUBTRAÇÃO","SIM, ALGORITMOS DA ADIÇÃO E SUBTRAÇÃO. SITUAÇÕES PROBLEMAS",4,False,,,,,,
4488,291,3,2022-03-22 00:00:00,Estimulação cognitiva- tirando conclusões., desembaralhe as palavras e forme frases,14,False,,,,,,
4489,323,3,2022-03-22 00:00:00,SÍLABA TÔNICA E SUAS CLASSIFICAÇÕES- EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4490,314,3,2022-03-22 00:00:00,SÍLABA TÔNICA E SUAS CLASSIFICAÇÕES- EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4491,248,3,2022-03-22 00:00:00,"Rotina com técnica de concentração;

Data e dia da semana do Mês de Março;

Conversa informal sobre bichinho de estimação;

 Vídeo: O gatinho de Sara.

Caderno de Portugues: Interpretação da história : O gatinho de Sara.
 Qual o nome da personagem principal?
 Qual o nome do gatinho que a garotinha ganhou?
 A garotinha da história ganhou o gatinho de quem?

 Qual é o nome da gata da tia Mônica?

 Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4492,242,3,2022-03-22 00:00:00,"Rotina com técnica de concentração;

Data e dia da semana do Mês de Março;

Conversa informal sobre bichinho de estimação;

 Vídeo: O gatinho de Sara.

Caderno de Portugues: Interpretação da história : O gatinho de Sara.
 Qual o nome da personagem principal?
 Qual o nome do gatinho que a garotinha ganhou?
 A garotinha da história ganhou o gatinho de quem?

 Qual é o nome da gata da tia Mônica?

 Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4493,254,3,2022-03-22 00:00:00,"Rotina com técnica de concentração;

Data e dia da semana do Mês de Março;

Conversa informal sobre bichinho de estimação;

 Vídeo: O gatinho de Sara.

Caderno de Portugues: Interpretação da história : O gatinho de Sara.
 Qual o nome da personagem principal?
 Qual o nome do gatinho que a garotinha ganhou?
 A garotinha da história ganhou o gatinho de quem?

 Qual é o nome da gata da tia Mônica?

 Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4494,341,3,2022-03-22 00:00:00,"Rotina com técnica de concentração;

Data e dia da semana do Mês de Março;

Conversa informal sobre bichinho de estimação;

 Vídeo: O gatinho de Sara.

Caderno de Portugues: Interpretação da história : O gatinho de Sara.
 Qual o nome da personagem principal?
 Qual o nome do gatinho que a garotinha ganhou?
 A garotinha da história ganhou o gatinho de quem?

 Qual é o nome da gata da tia Mônica?

 Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4495,359,3,2022-03-22 00:00:00,"Rotina com técnica de concentração;

Data e dia da semana do Mês de Março;

Conversa informal sobre bichinho de estimação;

 Vídeo: O gatinho de Sara.

Caderno de Portugues: Interpretação da história : O gatinho de Sara.
 Qual o nome da personagem principal?
 Qual o nome do gatinho que a garotinha ganhou?
 A garotinha da história ganhou o gatinho de quem?

 Qual é o nome da gata da tia Mônica?

 Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4496,365,3,2022-03-22 00:00:00,"Rotina com técnica de concentração;

Data e dia da semana do Mês de Março;

Conversa informal sobre bichinho de estimação;

 Vídeo: O gatinho de Sara.

Caderno de Portugues: Interpretação da história : O gatinho de Sara.
 Qual o nome da personagem principal?
 Qual o nome do gatinho que a garotinha ganhou?
 A garotinha da história ganhou o gatinho de quem?

 Qual é o nome da gata da tia Mônica?

 Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4497,244,4,2022-03-24 00:00:00,"• Fizemos o acolhimento da turma 
• Realizamos a chamada e o visto da lição de casa 
• Tivemos nosso momento das boas energias 
• Iniciamos o uso da nossa apostila, realizamos o traçado dos números e contagem até o 10.
• Fizemos um momento de jogo da velha super divertido","• Em seu caderno escreva o cabeçalho: 
*PASSOS MÁGICOS* 
*EMBU GUAÇU, 21 DE MARÇO  DE 2022* 
*NOME:* 
*TIA LUA* 

• Coloque em ordem os dias da semana e circule em qual dia estamos: 

SÁBADO - SEGUNDA - QUINTA - SEXTA - TERÇA- DOMINGO - QUARTA 

• Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar) Atividade do desenho dos morangos",16,False,,,,,,
4498,391,3,2022-03-22 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta",  Lista de exercícios de números racionais (29/03/2022),8,False,,,,,,
4499,395,3,2022-03-22 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta", Lista de exercícios de números racionais (29/03/2022),8,False,,,,,,
4500,519,3,2022-03-22 00:00:00,"Unit 8 Part A
Ordering. food in a restaurant.
New vocabulary (food/beverages/dessert)
I'd like to order 
Video -  https://www.youtube.com/watch?v=uUMPULuwdLI
Challenge - https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
",Homework - Make a menu,11,False,,,,,,
4501,281,3,2022-03-22 00:00:00,"Portador de texto: Tirinhas
Leitura e interpretação
Gramática: Separação e classificação de sílabas.",Exercícios de fixação- Separação e classificação de sílabas,13,False,,,,,,
4502,284,5,2022-03-24 00:00:00,"Portador de texto: Tirinhas
Leitura e interpretação
Gramática: Separação e classificação de sílabas.",Exercícios de fixação- Separação e classificação de sílabas,13,False,,,,,,
4503,287,4,2022-03-24 00:00:00,"Portador de texto: Tirinhas
Leitura e interpretação
Gramática: Separação e classificação de sílabas.",Exercícios de fixação- Separação e classificação de sílabas,13,False,,,,,,
4504,377,4,2022-03-17 00:00:00,"Portador de texto: Tirinhas
Leitura e interpretação
Gramática: Separação e classificação de sílabas.",Exercícios de fixação- Separação e classificação de sílabas,13,False,,,,,,
4505,376,3,2022-03-22 00:00:00,números Habilidade EF02Ma04 (composição e decomposição),Atividades sobre a habilidade EF02Ma04 (composição e decomposição),6,False,,,,,,
4506,475,2,2022-03-15 00:00:00,teoria de conjuntos ,exercícios de conjuntos numéricos,6,False,,,,,,
4507,457,3,2022-03-22 00:00:00,Tema: Rotina,Criando meu quadro de rotina ,7,False,,,,,,
4508,505,3,2022-03-22 00:00:00,"Review Unit 2. - Part A
verb to be 
Affirmative and negative forms
Extra personal questions
Use of prepositions and review",Video Presentation,11,False,,,,,,
4509,311,3,2022-03-22 00:00:00,Reposição da aula dia 14/03/2022 texto Menina bonita do laço de fita. Interpretação de texto,Continuação da interpretação do texto,12,False,,,,,,
4510,518,3,2022-03-22 00:00:00,"Unit 8 Part A
Ordering. food in a restaurant.
New vocabulary (food/beverages/dessert)
I'd like to order 
Video -  https://www.youtube.com/watch?v=uUMPULuwdLI
Challenge - https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
",Homework - Make a menu,11,False,,,,,,
4511,468,3,2022-03-22 00:00:00,Concordância nominal e verbal (o que é, regras e exemplos), Resolução comentada de questões, Exercícios de múltipla escolha para a prática  ,Realização de exercícios de fixação sobre o conteúdo apresentado em aula,3,False,,,
4512,456,3,2022-03-22 00:00:00,Concordância nominal e verbal (o que é, regras e exemplos), Resolução comentada de questões, Exercícios de múltipla escolha para a prática  ,Realização de exercícios de fixação sobre o conteúdo apresentado em aula (Entrega: 29/03),3,False,,,
4514,315,3,2022-03-22 00:00:00,Tema: Rotina,Crie um quadro de rotina.,7,False,,,,,,
4515,397,3,2022-03-22 00:00:00,Tema: Rotina,Criando meu quadro de rotina,7,False,,,,,,
4516,393,3,2022-03-22 00:00:00,Tema: Rotina,Criando meu quadro de rotina ,7,False,,,,,,
4517,473,3,2022-03-22 00:00:00,tema: rotina,Criando meu quadro de rotina,7,False,,,,,,
4518,325,3,2022-03-22 00:00:00,operações com conjuntos,exercícios de operação com conjuntos,6,False,,,,,,
4519,423,3,2022-03-22 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta", Lista de exercícios de números racionais (29/03/2022),8,False,,,,,,
4520,399,3,2022-03-22 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta", Lista de exercícios de números racionais (29/03/2022),8,False,,,,,,
4521,507,3,2022-03-22 00:00:00,"Review Unit 2. - Part A
verb to be 
Affirmative and negative forms
Extra personal questions
Use of prepositions and review",Video presentation,11,False,,,,,,
4522,328,3,2022-03-22 00:00:00,operações com conjuntos,exercícios de operações com conjuntos,6,False,,,,,,
4523,409,3,2022-03-22 00:00:00,Tema: Rotina,Criando meu quadro de rotina ,7,False,,,,,,
4524,469,2,2022-03-15 00:00:00,Tema: Rotina,Criando meu quadro de rotina ,7,False,,,,,,
4525,531,1,2022-03-17 00:00:00,"Desafio matemático para completar a tabela de nomes das pessoas, idades dessas pessoas e nomes de seus animais. ",sem atividade,9,False,,,,,,
4526,383,4,2022-03-23 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta", Lista de exercícios de números racionais (30/03/2022),8,False,,,,,,
4527,387,4,2022-03-23 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta", Lista de exercícios de números racionais (30/03/2022),8,False,,,,,,
4528,411,4,2022-03-23 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta",  Lista de exercícios de números racionais (30/03/2022),8,False,,,,,,
4529,415,4,2022-03-24 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta",  Lista de exercícios de números racionais (31/03/2022),8,False,,,,,,
4530,419,4,2022-03-24 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta", Lista de exercícios de números racionais (31/03/2022),8,False,,,,,,
4531,427,4,2022-03-24 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta", Lista de exercícios de números racionais (31/03/2022),8,False,,,,,,
4532,431,4,2022-03-23 00:00:00,"Deduzindo Fórmulas
Cálculos Algébricos",lista de exercícios de Cálculos Algébricos  (30/03/2022),8,False,,,,,,
4533,435,4,2022-03-23 00:00:00,"Deduzindo Fórmulas
Cálculos Algébricos",lista de exercícios de Cálculos Algébricos  (30/03/2022),8,False,,,,,,
4534,443,4,2022-03-23 00:00:00,"Deduzindo Fórmulas
Cálculos Algébricos",lista de exercícios de Cálculos Algébricos  (30/03/2022),8,False,,,,,,
4535,447,4,2022-03-24 00:00:00,"Deduzindo Fórmulas
Cálculos Algébricos",lista de exercícios de Cálculos Algébricos  (31/03/2022),8,False,,,,,,
4536,451,4,2022-03-24 00:00:00,"Deduzindo Fórmulas
Cálculos Algébricos",lista de exercícios de Cálculos Algébricos  (31/03/2022),8,False,,,,,,
4537,471,4,2022-03-24 00:00:00,"Noção e notação de conjuntos
Relação de pertinência 
PROBLEMAS de Conjunto 
Conjunto numérico 
","Lista de exercícios de PROBLEMAS de Conjunto e
Conjunto numérico (31/03/2022)",8,False,,,,,,
4538,441,3,2022-03-22 00:00:00,Tema: Rotina,Criando meu quadro de rotina ,7,False,,,,,,
4539,484,3,2022-03-22 00:00:00,"Contexto do modernismo no Brasil. Quadro ""Quadro postal"", de Tarsila do Amaral; questões. Poema ""Descobrimento"", de Mário de Andrade.",Exercícios sobre o contexto do modernismo. (Entrega: 29/03),17,False,,,,,,
4540,480,3,2022-03-22 00:00:00,"Continuação da correção coletiva. Texto ""A anta, o carbono e o clima"". Identificação de recursos de coesão. Identificação de ideias fundamentais. Produção de parágrafo.",Não foi solicitada. (Entrega: 29/03 NA),17,False,,,,,,
4541,464,3,2022-03-22 00:00:00,Revisão. Concordância verbal. Exercício.,Exercício sobre concordância verbal. (Entrega: 29/03),17,False,,,,,,
4542,337,5,2022-03-23 00:00:00,representação de conjuntos no diagrama de venn,exerc´cicios sobre diagrama de venn,6,False,,,,,,
4543,502,3,2022-03-23 00:00:00,"Review
 Unit 2. - Part A
verb to be 
Affirmative and negative forms
Extra personal questions
Use of prepositions and review",Video presentation,11,False,,,,,,
