IdDisciplina,IdTurma,IdAluno,IdFaseNota,Nota01,Nota02,Nota03,Nota04,Nota05,Nota06,Nota07,Nota08,Nota09,Nota10,IdFormulaComposicao,StNotaConfirmada,NotaFase,Faltas,QuantAulasDadas,_Nota01,StNotaFaseExibirDisp,IdFaseNotaAluno
1,164,404,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13260
1,164,411,230,2.50,,,,,,,,,,55.0,True,2.50,0.0,,,False,13261
1,164,414,230,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13262
1,164,440,230,5.00,,,,,,,,,,55.0,True,5.00,0.0,,,False,13263
1,164,462,230,5.00,,,,,,,,,,55.0,True,5.00,0.0,,,False,13264
1,164,465,230,5.50,,,,,,,,,,55.0,True,5.50,0.0,,,False,13265
1,164,467,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13266
1,164,470,230,3.50,,,,,,,,,,55.0,True,3.50,0.0,,,False,13267
1,164,602,230,,,,,,,,,,,55.0,False,,0.0,,,False,13268
1,164,639,230,2.00,,,,,,,,,,55.0,True,2.00,0.0,,,False,13269
1,164,692,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13270
1,164,719,230,0.00,,,,,,,,,,55.0,False,,0.0,,,False,13271
1,164,760,230,2.50,,,,,,,,,,55.0,True,2.50,0.0,,,False,13272
1,164,1257,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13273
1,164,1261,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13274
1,164,1295,230,2.00,,,,,,,,,,55.0,True,2.00,0.0,,,False,13275
1,164,404,231,6.50,8.00,,,,,,,,,47.0,True,7.50,,,,False,13276
1,164,411,231,5.50,4.50,,,,,,,,,47.0,True,5.00,,,,False,13277
1,164,414,231,8.50,5.00,,,,,,,,,47.0,True,7.00,,,,False,13278
1,164,440,231,9.00,9.00,,,,,,,,,47.0,True,9.00,,,,False,13279
1,164,462,231,6.00,6.50,,,,,,,,,47.0,True,6.50,,,,False,13280
1,164,465,231,8.00,8.00,,,,,,,,,47.0,True,8.00,,,,False,13281
1,164,467,231,6.00,6.00,,,,,,,,,47.0,True,6.00,,,,False,13282
4,165,442,230,2.00,,,,,,,,,,55.0,True,2.00,0.0,,,False,13283
4,165,447,230,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13284
4,165,450,230,7.00,,,,,,,,,,55.0,True,7.00,0.0,,,False,13285
4,165,626,230,5.00,,,,,,,,,,55.0,True,5.00,0.0,,,False,13286
4,165,701,230,1.00,,,,,,,,,,55.0,True,1.00,0.0,,,False,13287
4,165,939,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13288
4,165,986,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13289
4,165,1156,230,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13290
4,165,1163,230,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,13291
4,165,1272,230,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,13292
4,165,1276,230,5.50,,,,,,,,,,55.0,True,5.50,0.0,,,False,13293
4,165,395,231,9.00,9.00,,,,,,,,,47.0,True,9.00,2.0,16.0,,False,13294
4,165,396,231,2.00,0.00,,,,,,,,,47.0,True,1.00,3.0,16.0,,False,13295
4,165,405,231,8.00,8.00,,,,,,,,,47.0,True,8.00,0.0,16.0,,False,13296
4,165,410,231,9.00,9.00,,,,,,,,,47.0,True,9.00,0.0,16.0,,False,13297
4,165,417,231,0.00,8.00,,,,,,,,,47.0,True,4.00,9.0,16.0,,False,13298
4,165,432,231,0.00,1.00,,,,,,,,,47.0,True,0.50,6.0,16.0,,False,13299
4,165,436,231,3.00,8.00,,,,,,,,,47.0,True,5.50,4.0,16.0,,False,13300
4,165,442,231,2.00,2.00,,,,,,,,,47.0,True,2.00,0.0,17.0,,False,13301
4,165,447,231,5.00,6.00,,,,,,,,,47.0,True,5.50,0.0,16.0,,False,13302
4,165,450,231,5.00,7.00,,,,,,,,,47.0,True,6.00,0.0,16.0,,False,13303
4,165,626,231,1.00,5.00,,,,,,,,,47.0,True,3.00,0.0,16.0,,False,13304
4,165,701,231,7.00,7.00,,,,,,,,,47.0,True,7.00,1.0,18.0,,False,13305
4,165,939,231,10.00,10.00,,,,,,,,,47.0,True,10.00,2.0,16.0,,False,13306
4,165,986,231,2.00,6.00,,,,,,,,,47.0,True,4.00,0.0,16.0,,False,13307
4,165,1156,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13308
4,165,1163,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13309
4,165,1272,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13310
4,165,1276,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13311
4,165,395,232,6.00,8.00,,,,,,,,,57.0,True,7.00,1.0,13.0,,False,13312
4,165,396,232,,,,,,,,,,,57.0,False,,,,,False,13313
4,165,405,232,9.00,10.00,,,,,,,,,57.0,True,9.50,1.0,13.0,,False,13314
4,165,410,232,10.00,10.00,,,,,,,,,57.0,True,10.00,0.0,13.0,,False,13315
4,165,417,232,0.00,9.00,,,,,,,,,57.0,True,4.50,4.0,13.0,,False,13316
4,165,432,232,1.00,3.50,,,,,,,,,57.0,True,2.50,0.0,13.0,,False,13317
4,165,436,232,8.00,10.00,,,,,,,,,57.0,True,9.00,0.0,13.0,,False,13318
4,165,442,232,6.00,3.00,,,,,,,,,57.0,True,4.50,1.0,13.0,,False,13319
4,165,447,232,5.00,8.50,,,,,,,,,57.0,True,7.00,0.0,13.0,,False,13320
4,165,450,232,6.50,6.50,,,,,,,,,57.0,True,6.50,0.0,13.0,,False,13321
4,165,626,232,7.50,4.00,,,,,,,,,57.0,True,6.00,1.0,13.0,,False,13322
4,165,701,232,5.00,0.00,,,,,,,,,57.0,True,2.50,4.0,13.0,,False,13323
4,165,939,232,5.00,1.50,,,,,,,,,57.0,True,3.50,1.0,12.0,,False,13324
1,168,477,230,4.50,,,,,,,,,,55.0,True,4.50,0.0,,,False,13325
1,168,479,230,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13326
1,168,480,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13327
1,168,481,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13328
1,168,517,230,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13329
1,168,545,230,5.50,,,,,,,,,,55.0,True,5.50,0.0,,,False,13330
1,168,563,230,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,13331
1,168,572,230,2.50,,,,,,,,,,55.0,True,2.50,0.0,,,False,13332
1,168,786,230,4.50,,,,,,,,,,55.0,True,4.50,0.0,,,False,13333
1,168,826,230,5.50,,,,,,,,,,55.0,True,5.50,0.0,,,False,13334
1,168,835,230,5.50,,,,,,,,,,55.0,True,5.50,0.0,,,False,13335
1,168,839,230,2.00,,,,,,,,,,55.0,False,,0.0,,,False,13336
1,168,1187,230,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13337
1,168,1217,230,1.50,,,,,,,,,,55.0,True,1.50,0.0,,,False,13338
1,168,1291,230,1.50,,,,,,,,,,55.0,True,1.50,0.0,,,False,13339
1,168,477,231,8.50,7.50,,,,,,,,,47.0,True,8.00,1.0,16.0,,False,13340
1,168,479,231,8.00,6.50,,,,,,,,,47.0,True,7.50,2.0,16.0,,False,13341
1,168,480,231,0.00,5.00,,,,,,,,,47.0,True,2.50,7.0,16.0,,False,13342
1,168,481,231,7.50,8.00,,,,,,,,,47.0,True,8.00,4.0,16.0,,False,13343
1,168,517,231,7.50,7.00,,,,,,,,,47.0,True,7.50,0.0,16.0,,False,13344
1,168,545,231,10.00,9.00,,,,,,,,,47.0,True,9.50,1.0,16.0,,False,13345
1,168,563,231,0.00,8.00,,,,,,,,,47.0,True,4.00,1.0,16.0,,False,13346
1,168,572,231,6.00,6.00,,,,,,,,,47.0,True,6.00,2.0,16.0,,False,13347
1,168,786,231,8.50,7.00,,,,,,,,,47.0,True,8.00,0.0,16.0,,False,13348
1,168,826,231,7.50,8.00,,,,,,,,,47.0,True,8.00,1.0,17.0,,False,13349
1,168,835,231,4.50,5.50,,,,,,,,,47.0,True,5.00,2.0,16.0,,False,13350
1,168,1187,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13351
1,168,1217,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13352
1,168,1291,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13353
1,168,477,232,8.50,9.00,,,,,,,,,57.0,True,9.00,2.0,16.0,,False,13354
1,168,479,232,8.00,7.50,,,,,,,,,57.0,True,8.00,3.0,16.0,,False,13355
1,168,480,232,,,,,,,,,,,57.0,False,,10.0,12.0,,False,13356
1,168,481,232,10.00,7.00,,,,,,,,,57.0,True,8.50,2.0,16.0,,False,13357
1,168,517,232,9.50,7.00,,,,,,,,,57.0,True,8.50,0.0,16.0,,False,13358
1,168,545,232,8.00,9.00,,,,,,,,,57.0,True,8.50,0.0,16.0,,False,13359
1,168,563,232,8.50,8.00,,,,,,,,,57.0,True,8.50,2.0,16.0,,False,13360
1,168,572,232,,,,,,,,,,,57.0,False,,0.0,7.0,,False,13361
1,168,786,232,9.50,9.00,,,,,,,,,57.0,True,9.50,1.0,16.0,,False,13362
1,168,826,232,8.00,8.50,,,,,,,,,57.0,True,8.50,0.0,16.0,,False,13363
1,168,835,232,5.50,3.00,,,,,,,,,57.0,True,4.50,1.0,16.0,,False,13364
1,168,1187,232,9.00,8.50,,,,,,,,,57.0,True,9.00,0.0,16.0,,False,13365
1,168,1217,232,8.50,7.00,,,,,,,,,57.0,True,8.00,0.0,16.0,,False,13366
1,170,299,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13367
1,170,363,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13368
1,170,374,236,5.00,,,,,,,,,,55.0,True,5.00,0.0,,,False,13369
1,170,454,236,9.50,,,,,,,,,,55.0,True,9.50,0.0,,,False,13370
1,170,463,236,6.50,,,,,,,,,,55.0,True,6.50,0.0,,,False,13371
1,170,591,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13372
1,170,592,236,8.50,,,,,,,,,,55.0,True,8.50,0.0,,,False,13373
1,170,604,236,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,13374
1,170,821,236,0.00,,,,,,,,,,55.0,False,,0.0,,,False,13375
1,170,929,236,7.00,,,,,,,,,,55.0,True,7.00,0.0,,,False,13376
1,170,1070,236,9.00,,,,,,,,,,55.0,True,9.00,0.0,,,False,13377
1,170,1177,236,2.00,,,,,,,,,,55.0,True,2.00,0.0,,,False,13378
1,170,1199,236,2.00,,,,,,,,,,55.0,True,2.00,0.0,,,False,13379
1,170,1205,236,1.00,,,,,,,,,,55.0,True,1.00,0.0,,,False,13380
1,170,192,237,4.00,8.00,,,,,,,,,47.0,True,6.00,6.0,15.0,,False,13381
1,170,203,237,5.00,7.00,,,,,,,,,47.0,True,6.00,1.0,14.0,,False,13382
1,170,205,237,5.50,6.00,,,,,,,,,47.0,True,6.00,,,,False,13383
1,170,247,237,5.00,9.00,,,,,,,,,47.0,True,7.00,4.0,14.0,,False,13384
1,170,258,237,9.50,7.00,,,,,,,,,47.0,False,,1.0,14.0,,False,13385
1,170,277,237,8.50,8.50,,,,,,,,,47.0,False,,1.0,14.0,,False,13386
1,170,299,237,0.00,,,,,,,,,,47.0,False,,11.0,12.0,,False,13387
1,170,363,237,6.50,9.50,,,,,,,,,47.0,True,8.00,10.0,15.0,,False,13388
1,170,374,237,9.00,8.50,,,,,,,,,47.0,True,9.00,1.0,14.0,,False,13389
1,170,454,237,5.50,6.00,,,,,,,,,47.0,True,6.00,7.0,14.0,,False,13390
1,170,463,237,9.50,10.00,,,,,,,,,47.0,True,10.00,1.0,14.0,,False,13391
1,170,591,237,0.00,,,,,,,,,,47.0,False,,9.0,13.0,,False,13392
1,170,592,237,9.00,8.00,,,,,,,,,47.0,True,8.50,3.0,14.0,,False,13393
1,170,604,237,7.00,7.50,,,,,,,,,47.0,True,7.50,1.0,14.0,,False,13394
1,170,929,237,9.50,7.50,,,,,,,,,47.0,False,,4.0,14.0,,False,13395
1,170,1070,237,6.00,7.50,,,,,,,,,47.0,True,7.00,2.0,14.0,,False,13396
1,170,1177,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13397
1,170,1199,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13398
1,170,1205,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13399
1,170,192,238,5.50,7.00,,,,,,,,,57.0,True,6.50,8.0,15.0,,False,13400
1,170,203,238,,,,,,,,,,,57.0,False,,2.0,12.0,,False,13401
1,170,205,238,4.00,7.50,,,,,,,,,57.0,True,6.00,5.0,15.0,,False,13402
1,170,247,238,9.00,8.50,,,,,,,,,57.0,True,9.00,5.0,15.0,,False,13403
1,170,363,238,5.00,8.50,,,,,,,,,57.0,True,7.00,2.0,15.0,,False,13404
1,170,374,238,8.00,9.00,,,,,,,,,57.0,True,8.50,0.0,15.0,,False,13405
1,170,454,238,7.00,8.50,,,,,,,,,57.0,True,8.00,2.0,15.0,,False,13406
1,170,463,238,8.00,9.50,,,,,,,,,57.0,True,9.00,0.0,15.0,,False,13407
1,170,592,238,6.00,8.00,,,,,,,,,57.0,True,7.00,5.0,15.0,,False,13408
4,174,336,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13409
4,174,344,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13410
4,174,465,236,4.50,,,,,,,,,,55.0,True,4.50,0.0,,,False,13411
4,174,471,236,4.50,,,,,,,,,,55.0,True,4.50,0.0,,,False,13412
4,174,578,236,3.50,,,,,,,,,,55.0,True,3.50,0.0,,,False,13413
4,174,580,236,6.50,,,,,,,,,,55.0,True,6.50,0.0,,,False,13414
4,174,1048,236,4.50,,,,,,,,,,55.0,True,4.50,0.0,,,False,13415
4,174,1087,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13416
4,174,1146,236,2.50,,,,,,,,,,55.0,True,2.50,0.0,,,False,13417
4,174,1243,236,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,13418
4,174,1251,236,3.50,,,,,,,,,,55.0,True,3.50,0.0,,,False,13419
4,174,1299,236,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13420
4,174,1300,236,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,13421
4,174,261,237,4.50,6.00,,,,,,,,,47.0,True,5.50,3.0,14.0,,False,13422
4,174,281,237,5.50,8.00,,,,,,,,,47.0,True,7.00,4.0,15.0,,False,13423
4,174,288,237,2.00,3.00,,,,,,,,,47.0,True,2.50,2.0,15.0,,False,13424
4,174,319,237,1.50,8.00,,,,,,,,,47.0,True,5.00,2.0,15.0,,False,13425
4,174,336,237,8.00,7.50,,,,,,,,,47.0,True,8.00,4.0,15.0,,False,13426
4,174,344,237,5.00,6.00,,,,,,,,,47.0,True,5.50,4.0,15.0,,False,13427
4,174,465,237,10.00,10.00,,,,,,,,,47.0,True,10.00,,17.0,,False,13428
4,174,471,237,2.50,5.50,,,,,,,,,47.0,True,4.00,0.0,15.0,,False,13429
4,174,578,237,6.00,8.00,,,,,,,,,47.0,True,7.00,1.0,15.0,,False,13430
4,174,580,237,10.00,10.00,,,,,,,,,47.0,True,10.00,1.0,15.0,,False,13431
4,174,1048,237,7.50,10.00,,,,,,,,,47.0,True,9.00,1.0,15.0,,False,13432
4,174,1087,237,8.50,10.00,,,,,,,,,47.0,True,9.50,2.0,15.0,,False,13433
4,174,1146,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13434
4,174,1243,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13435
4,174,1251,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13436
4,174,1299,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13437
4,174,1300,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13438
4,174,261,238,6.00,6.50,,,,,,,,,57.0,True,6.50,2.0,13.0,,False,13439
4,174,281,238,2.00,6.00,,,,,,,,,57.0,True,4.00,4.0,13.0,,False,13440
4,174,288,238,1.00,3.00,,,,,,,,,57.0,True,2.00,0.0,13.0,,False,13441
4,174,319,238,6.00,5.00,,,,,,,,,57.0,True,5.50,0.0,13.0,,False,13442
4,174,336,238,4.00,4.00,,,,,,,,,57.0,True,4.00,3.0,13.0,,False,13443
4,174,344,238,2.00,5.00,,,,,,,,,57.0,True,3.50,1.0,13.0,,False,13444
4,174,465,238,8.50,9.00,,,,,,,,,57.0,True,9.00,0.0,13.0,,False,13445
4,174,471,238,2.00,6.00,,,,,,,,,57.0,True,4.00,0.0,13.0,,False,13446
4,174,578,238,2.00,4.00,,,,,,,,,57.0,True,3.00,0.0,13.0,,False,13447
4,174,580,238,5.00,0.00,,,,,,,,,57.0,True,2.50,7.0,13.0,,False,13448
4,174,1048,238,2.00,3.00,,,,,,,,,57.0,True,2.50,0.0,13.0,,False,13449
4,174,1087,238,5.00,7.00,,,,,,,,,57.0,True,6.00,1.0,13.0,,False,13450
4,174,1146,238,1.00,5.00,,,,,,,,,57.0,True,3.00,0.0,13.0,,False,13451
4,174,1243,238,6.00,9.00,,,,,,,,,57.0,True,7.50,0.0,13.0,,False,13452
4,174,1251,238,4.00,6.00,,,,,,,,,57.0,True,5.00,4.0,13.0,,False,13453
4,174,1299,238,4.00,2.00,,,,,,,,,57.0,True,3.00,4.0,12.0,,False,13454
4,174,1300,238,6.00,5.00,,,,,,,,,57.0,True,5.50,1.0,12.0,,False,13455
4,174,261,239,0.00,,,,,,,,,,56.0,True,0.00,,,,False,13456
4,174,281,239,0.00,,,,,,,,,,56.0,True,0.00,,,,False,13457
4,174,288,239,1.00,,,,,,,,,,56.0,True,1.00,,,,False,13458
4,174,319,239,5.50,,,,,,,,,,56.0,True,5.50,,,,False,13459
4,174,336,239,4.00,,,,,,,,,,56.0,True,4.00,,,,False,13460
4,174,344,239,2.00,,,,,,,,,,56.0,True,2.00,,,,False,13461
4,174,465,239,7.00,,,,,,,,,,56.0,True,7.00,,,,False,13462
4,174,471,239,4.00,,,,,,,,,,56.0,True,4.00,,,,False,13463
4,174,578,239,3.00,,,,,,,,,,56.0,True,3.00,,,,False,13464
4,174,580,239,4.00,,,,,,,,,,56.0,True,4.00,,,,False,13465
4,174,1048,239,3.50,,,,,,,,,,56.0,True,3.50,,,,False,13466
4,174,1087,239,7.00,,,,,,,,,,56.0,True,7.00,,,,False,13467
4,174,1146,239,1.00,,,,,,,,,,56.0,True,1.00,,,,False,13468
4,174,1243,239,8.00,,,,,,,,,,56.0,True,8.00,,,,False,13469
4,174,1251,239,0.00,,,,,,,,,,56.0,True,0.00,,,,False,13470
4,174,1299,239,0.00,,,,,,,,,,56.0,True,0.00,,,,False,13471
4,174,1300,239,0.00,,,,,,,,,,56.0,True,0.00,,,,False,13472
18,174,261,236,,,,,,,,,,,55.0,False,,0.0,,,False,13473
18,174,281,236,,,,,,,,,,,55.0,False,,0.0,,,False,13474
18,174,288,236,,,,,,,,,,,55.0,False,,0.0,,,False,13475
18,174,319,236,,,,,,,,,,,55.0,False,,0.0,,,False,13476
18,174,336,236,,,,,,,,,,,55.0,False,,0.0,,,False,13477
18,174,344,236,,,,,,,,,,,55.0,False,,0.0,,,False,13478
18,174,465,236,,,,,,,,,,,55.0,False,,0.0,,,False,13479
18,174,471,236,,,,,,,,,,,55.0,False,,0.0,,,False,13480
18,174,578,236,,,,,,,,,,,55.0,False,,0.0,,,False,13481
18,174,580,236,,,,,,,,,,,55.0,False,,0.0,,,False,13482
18,174,1048,236,,,,,,,,,,,55.0,False,,0.0,,,False,13483
18,174,1087,236,,,,,,,,,,,55.0,False,,0.0,,,False,13484
18,174,1146,236,,,,,,,,,,,55.0,False,,0.0,,,False,13485
18,174,1243,236,,,,,,,,,,,55.0,False,,0.0,,,False,13486
18,174,1251,236,,,,,,,,,,,55.0,False,,0.0,,,False,13487
18,174,1299,236,,,,,,,,,,,55.0,False,,0.0,,,False,13488
18,174,1300,236,,,,,,,,,,,55.0,False,,0.0,,,False,13489
1,179,269,236,5.00,,,,,,,,,,55.0,True,5.00,0.0,,,False,13490
1,179,270,236,2.00,,,,,,,,,,55.0,True,2.00,0.0,,,False,13491
1,179,272,236,6.00,,,,,,,,,,55.0,True,6.00,0.0,,,False,13492
1,179,300,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13493
1,179,302,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13494
1,179,475,236,7.50,,,,,,,,,,55.0,True,7.50,0.0,,,False,13495
1,179,576,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13496
1,179,742,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13497
1,179,787,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13498
1,179,1212,236,3.50,,,,,,,,,,55.0,True,3.50,0.0,,,False,13499
1,179,1213,236,5.00,,,,,,,,,,55.0,True,5.00,0.0,,,False,13500
1,179,1222,236,5.00,,,,,,,,,,55.0,True,5.00,0.0,,,False,13501
1,179,1225,236,6.00,,,,,,,,,,55.0,True,6.00,0.0,,,False,13502
1,179,1227,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13503
1,179,237,237,0.00,0.00,,,,,,,,,47.0,True,0.00,10.0,15.0,,False,13504
1,179,238,237,7.00,0.00,,,,,,,,,47.0,True,3.50,8.0,15.0,,False,13505
1,179,241,237,6.00,8.50,,,,,,,,,47.0,True,7.50,3.0,15.0,,False,13506
1,179,264,237,0.00,,,,,,,,,,47.0,False,,7.0,13.0,,False,13507
1,179,265,237,5.00,0.00,,,,,,,,,47.0,True,2.50,12.0,15.0,,False,13508
1,179,267,237,9.50,10.00,,,,,,,,,47.0,False,,1.0,15.0,,False,13509
1,179,269,237,5.50,8.00,,,,,,,,,47.0,False,,3.0,15.0,,False,13510
1,179,270,237,2.50,9.00,,,,,,,,,47.0,False,,6.0,15.0,,False,13511
1,179,272,237,0.00,9.00,,,,,,,,,47.0,False,,4.0,15.0,,False,13512
1,179,300,237,6.00,0.00,,,,,,,,,47.0,True,3.00,10.0,15.0,,False,13513
1,179,302,237,0.00,,,,,,,,,,47.0,False,,11.0,12.0,,False,13514
1,179,475,237,9.50,0.00,,,,,,,,,47.0,True,5.00,0.0,15.0,,False,13515
1,179,576,237,0.00,9.00,,,,,,,,,47.0,True,4.50,1.0,5.0,,False,13516
1,179,742,237,4.50,9.00,,,,,,,,,47.0,True,7.00,6.0,15.0,,False,13517
1,179,787,237,6.50,0.00,,,,,,,,,47.0,True,3.50,4.0,5.0,,False,13518
1,179,1212,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13519
1,179,1213,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13520
1,179,1222,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13521
1,179,1225,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13522
1,179,1227,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13523
1,179,237,238,,,,,,,,,,,57.0,False,,6.0,6.0,,False,13524
1,179,238,238,4.50,0.00,,,,,,,,,57.0,True,2.50,9.0,16.0,,False,13525
1,179,241,238,9.00,8.50,,,,,,,,,57.0,True,9.00,1.0,16.0,,False,13526
1,179,265,238,,,,,,,,,,,57.0,False,,8.0,9.0,,False,13527
1,179,300,238,0.00,5.00,,,,,,,,,57.0,True,2.50,6.0,16.0,,False,13528
1,179,475,238,9.00,9.50,,,,,,,,,57.0,True,9.50,1.0,16.0,,False,13529
1,179,576,238,6.00,9.00,,,,,,,,,57.0,True,7.50,1.0,16.0,,False,13530
1,179,742,238,6.00,6.00,,,,,,,,,57.0,True,6.00,5.0,16.0,,False,13531
1,181,931,236,1.50,,,,,,,,,,55.0,True,1.50,0.0,,,False,13532
1,181,999,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13533
1,181,1005,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13534
1,181,1008,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13535
1,181,1020,236,1.00,,,,,,,,,,55.0,True,1.00,0.0,,,False,13536
1,181,1128,236,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13537
1,181,1186,236,1.00,,,,,,,,,,55.0,True,1.00,0.0,,,False,13538
1,181,1193,236,3.50,,,,,,,,,,55.0,True,3.50,0.0,,,False,13539
1,181,1224,236,6.00,,,,,,,,,,55.0,True,6.00,0.0,,,False,13540
1,181,1226,236,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13541
1,181,1228,236,2.50,,,,,,,,,,55.0,True,2.50,0.0,,,False,13542
1,181,1239,236,2.50,,,,,,,,,,55.0,True,2.50,0.0,,,False,13543
1,181,1258,236,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,13544
1,181,226,237,0.00,0.00,,,,,,,,,47.0,True,0.00,12.0,16.0,,False,13545
1,181,266,237,8.00,0.00,,,,,,,,,47.0,True,4.00,5.0,15.0,,False,13546
1,181,273,237,7.50,0.00,,,,,,,,,47.0,True,4.00,7.0,14.0,,False,13547
1,181,931,237,3.00,3.00,,,,,,,,,47.0,True,3.00,5.0,14.0,,False,13548
1,181,999,237,6.00,7.50,,,,,,,,,47.0,True,7.00,2.0,14.0,,False,13549
1,181,1005,237,2.50,0.00,,,,,,,,,47.0,True,1.50,9.0,14.0,,False,13550
1,181,1008,237,0.00,0.00,,,,,,,,,47.0,True,0.00,5.0,14.0,,False,13551
1,181,1020,237,7.00,6.00,,,,,,,,,47.0,True,6.50,4.0,14.0,,False,13552
1,181,1128,237,6.00,8.00,,,,,,,,,47.0,True,7.00,3.0,11.0,,False,13553
1,181,1186,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13554
1,181,1193,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13555
1,181,1224,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13556
1,181,1226,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13557
1,181,1228,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13558
1,181,1239,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13559
1,181,1258,237,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13560
1,181,226,238,5.00,0.00,,,,,,,,,57.0,True,2.50,3.0,13.0,,False,13561
19,185,183,242,,,,,,,,,,,55.0,False,,0.0,,,False,13562
19,185,186,242,,,,,,,,,,,55.0,False,,0.0,,,False,13563
19,185,204,242,,,,,,,,,,,55.0,False,,0.0,,,False,13564
19,185,207,242,,,,,,,,,,,55.0,False,,0.0,,,False,13565
19,185,219,242,,,,,,,,,,,55.0,False,,0.0,,,False,13566
19,185,222,242,,,,,,,,,,,55.0,False,,0.0,,,False,13567
19,185,246,242,,,,,,,,,,,55.0,False,,0.0,,,False,13568
19,185,250,242,,,,,,,,,,,55.0,False,,0.0,,,False,13569
19,185,274,242,,,,,,,,,,,55.0,False,,0.0,,,False,13570
19,185,276,242,,,,,,,,,,,55.0,False,,0.0,,,False,13571
19,185,292,242,,,,,,,,,,,55.0,False,,0.0,,,False,13572
19,185,315,242,,,,,,,,,,,55.0,False,,0.0,,,False,13573
19,185,318,242,,,,,,,,,,,55.0,False,,0.0,,,False,13574
