IdAlunoRotinaEducacaoInfantil,IdAluno,IdTurma,Data,IdProfessorResponsavel,IdUsuarioResponsavel,IdFormularioRotinaEducacaoInfantil
64333,91,200,2022-06-21 00:00:00,7.0,,1
72203,91,200,2022-06-28 00:00:00,7.0,,1
87122,91,200,2022-07-26 00:00:00,18.0,,1
87128,91,200,2022-08-02 00:00:00,18.0,,1
74678,91,200,2022-08-09 00:00:00,3.0,,1
88062,91,200,2022-08-11 00:00:00,6.0,,1
78840,91,200,2022-08-16 00:00:00,3.0,,1
88068,91,200,2022-08-18 00:00:00,6.0,,1
81633,91,200,2022-08-23 00:00:00,3.0,,1
87146,91,200,2022-08-24 00:00:00,18.0,,1
85038,91,200,2022-08-30 00:00:00,3.0,,1
88082,91,200,2022-09-01 00:00:00,6.0,,1
88874,91,200,2022-09-06 00:00:00,3.0,,1
91754,91,200,2022-09-13 00:00:00,18.0,,1
96201,91,200,2022-09-15 00:00:00,6.0,,1
95822,91,200,2022-09-20 00:00:00,18.0,,1
97384,91,200,2022-09-22 00:00:00,6.0,,1
98411,91,200,2022-09-27 00:00:00,3.0,,1
100454,91,200,2022-09-29 00:00:00,6.0,,1
100858,91,200,2022-10-04 00:00:00,3.0,,1
106552,91,200,2022-10-18 00:00:00,3.0,,1
109431,91,200,2022-10-20 00:00:00,6.0,,1
106547,91,200,2022-10-25 00:00:00,3.0,,1
109436,91,200,2022-10-27 00:00:00,6.0,,1
108580,91,200,2022-11-01 00:00:00,3.0,,1
112451,91,200,2022-11-08 00:00:00,3.0,,1
116077,91,200,2022-11-22 00:00:00,3.0,,1
31693,91,285,2022-03-29 00:00:00,11.0,,1
33629,91,285,2022-04-05 00:00:00,11.0,,1
34977,91,285,2022-04-12 00:00:00,11.0,,1
46602,91,291,2022-03-14 00:00:00,11.0,,1
46621,91,291,2022-04-18 00:00:00,11.0,,1
38815,91,291,2022-04-25 00:00:00,11.0,,1
46640,91,291,2022-05-02 00:00:00,11.0,,1
47235,91,291,2022-05-09 00:00:00,11.0,,1
49597,91,291,2022-05-16 00:00:00,11.0,,1
52205,91,291,2022-05-23 00:00:00,11.0,,1
55397,91,291,2022-05-30 00:00:00,11.0,,1
58022,91,291,2022-06-06 00:00:00,11.0,,1
62458,91,291,2022-06-20 00:00:00,11.0,,1
74314,91,291,2022-08-01 00:00:00,11.0,,1
73644,91,291,2022-08-08 00:00:00,11.0,,1
77649,91,291,2022-08-15 00:00:00,11.0,,1
80768,91,291,2022-08-22 00:00:00,11.0,,1
84413,91,291,2022-08-29 00:00:00,11.0,,1
90686,91,291,2022-09-12 00:00:00,11.0,,1
94933,91,291,2022-09-19 00:00:00,11.0,,1
97765,91,291,2022-09-26 00:00:00,11.0,,1
99990,91,291,2022-10-03 00:00:00,11.0,,1
103822,91,291,2022-10-17 00:00:00,11.0,,1
105991,91,291,2022-10-24 00:00:00,11.0,,1
111349,91,291,2022-11-07 00:00:00,11.0,,1
115584,91,291,2022-11-21 00:00:00,11.0,,1
13489,92,119,2021-07-30 00:00:00,3.0,,1
15490,92,119,2021-08-03 00:00:00,11.0,,1
3440,92,119,2021-08-04 00:00:00,8.0,,1
13503,92,119,2021-08-06 00:00:00,3.0,,1
26019,92,119,2021-08-09 00:00:00,7.0,,1
15504,92,119,2021-08-10 00:00:00,11.0,,1
3454,92,119,2021-08-11 00:00:00,8.0,,1
13517,92,119,2021-08-13 00:00:00,3.0,,1
26032,92,119,2021-08-16 00:00:00,7.0,,1
15518,92,119,2021-08-17 00:00:00,11.0,,1
3468,92,119,2021-08-18 00:00:00,8.0,,1
13531,92,119,2021-08-20 00:00:00,3.0,,1
26052,92,119,2021-08-23 00:00:00,7.0,,1
15534,92,119,2021-08-24 00:00:00,11.0,,1
3482,92,119,2021-08-25 00:00:00,8.0,,1
13545,92,119,2021-08-27 00:00:00,3.0,,1
26065,92,119,2021-08-30 00:00:00,7.0,,1
15550,92,119,2021-08-31 00:00:00,11.0,,1
3496,92,119,2021-09-01 00:00:00,8.0,,1
13559,92,119,2021-09-03 00:00:00,3.0,,1
3510,92,119,2021-09-08 00:00:00,8.0,,1
13573,92,119,2021-09-10 00:00:00,3.0,,1
26077,92,119,2021-09-13 00:00:00,7.0,,1
15567,92,119,2021-09-14 00:00:00,11.0,,1
3524,92,119,2021-09-15 00:00:00,8.0,,1
13587,92,119,2021-09-17 00:00:00,3.0,,1
26089,92,119,2021-09-20 00:00:00,7.0,,1
15582,92,119,2021-09-21 00:00:00,11.0,,1
3538,92,119,2021-09-22 00:00:00,8.0,,1
13601,92,119,2021-09-24 00:00:00,3.0,,1
26108,92,119,2021-09-27 00:00:00,7.0,,1
15598,92,119,2021-09-28 00:00:00,11.0,,1
3552,92,119,2021-09-29 00:00:00,8.0,,1
26120,92,119,2021-10-04 00:00:00,7.0,,1
15615,92,119,2021-10-05 00:00:00,11.0,,1
13615,92,119,2021-10-08 00:00:00,3.0,,1
22756,92,119,2021-10-17 00:00:00,3.0,,1
26132,92,119,2021-10-18 00:00:00,7.0,,1
22034,92,119,2021-10-19 00:00:00,8.0,,1
20946,92,119,2021-10-22 00:00:00,3.0,,1
26144,92,119,2021-10-25 00:00:00,7.0,,1
22046,92,119,2021-10-26 00:00:00,8.0,,1
22767,92,119,2021-10-29 00:00:00,3.0,,1
26156,92,119,2021-11-01 00:00:00,7.0,,1
22059,92,119,2021-11-03 00:00:00,8.0,,1
23893,92,119,2021-11-05 00:00:00,3.0,,1
26168,92,119,2021-11-08 00:00:00,7.0,,1
26182,92,119,2021-11-22 00:00:00,7.0,,1
92009,92,452,2022-08-08 00:00:00,11.0,,1
92048,92,452,2022-08-15 00:00:00,11.0,,1
91117,92,452,2022-09-12 00:00:00,11.0,,1
95187,92,452,2022-09-19 00:00:00,11.0,,1
98090,92,452,2022-09-26 00:00:00,11.0,,1
100541,92,452,2022-10-03 00:00:00,11.0,,1
103858,92,452,2022-10-17 00:00:00,11.0,,1
111935,92,452,2022-11-07 00:00:00,11.0,,1
115755,92,452,2022-11-21 00:00:00,11.0,,1
13491,93,119,2021-07-30 00:00:00,3.0,,1
15492,93,119,2021-08-03 00:00:00,11.0,,1
3442,93,119,2021-08-04 00:00:00,8.0,,1
13505,93,119,2021-08-06 00:00:00,3.0,,1
26021,93,119,2021-08-09 00:00:00,7.0,,1
15506,93,119,2021-08-10 00:00:00,11.0,,1
3456,93,119,2021-08-11 00:00:00,8.0,,1
13519,93,119,2021-08-13 00:00:00,3.0,,1
26034,93,119,2021-08-16 00:00:00,7.0,,1
15520,93,119,2021-08-17 00:00:00,11.0,,1
3470,93,119,2021-08-18 00:00:00,8.0,,1
13533,93,119,2021-08-20 00:00:00,3.0,,1
26054,93,119,2021-08-23 00:00:00,7.0,,1
15536,93,119,2021-08-24 00:00:00,11.0,,1
3484,93,119,2021-08-25 00:00:00,8.0,,1
13547,93,119,2021-08-27 00:00:00,3.0,,1
26067,93,119,2021-08-30 00:00:00,7.0,,1
15553,93,119,2021-08-31 00:00:00,11.0,,1
3498,93,119,2021-09-01 00:00:00,8.0,,1
15428,93,119,2021-09-03 00:00:00,11.0,,1
3512,93,119,2021-09-08 00:00:00,8.0,,1
15441,93,119,2021-09-10 00:00:00,11.0,,1
26079,93,119,2021-09-13 00:00:00,7.0,,1
15570,93,119,2021-09-14 00:00:00,11.0,,1
3526,93,119,2021-09-15 00:00:00,8.0,,1
15454,93,119,2021-09-17 00:00:00,11.0,,1
26098,93,119,2021-09-20 00:00:00,7.0,,1
15586,93,119,2021-09-21 00:00:00,11.0,,1
3540,93,119,2021-09-22 00:00:00,8.0,,1
15468,93,119,2021-09-24 00:00:00,11.0,,1
26110,93,119,2021-09-27 00:00:00,7.0,,1
15600,93,119,2021-09-28 00:00:00,11.0,,1
3554,93,119,2021-09-29 00:00:00,8.0,,1
26122,93,119,2021-10-04 00:00:00,7.0,,1
15617,93,119,2021-10-05 00:00:00,11.0,,1
13617,93,119,2021-10-08 00:00:00,3.0,,1
22749,93,119,2021-10-17 00:00:00,3.0,,1
26134,93,119,2021-10-18 00:00:00,7.0,,1
22036,93,119,2021-10-19 00:00:00,8.0,,1
20942,93,119,2021-10-22 00:00:00,3.0,,1
26146,93,119,2021-10-25 00:00:00,7.0,,1
22048,93,119,2021-10-26 00:00:00,8.0,,1
22762,93,119,2021-10-29 00:00:00,3.0,,1
26158,93,119,2021-11-01 00:00:00,7.0,,1
22061,93,119,2021-11-03 00:00:00,8.0,,1
23903,93,119,2021-11-05 00:00:00,3.0,,1
26170,93,119,2021-11-08 00:00:00,7.0,,1
26183,93,119,2021-11-22 00:00:00,7.0,,1
46347,93,286,2022-03-14 00:00:00,11.0,,1
46368,93,286,2022-03-21 00:00:00,11.0,,1
34718,93,286,2022-04-11 00:00:00,11.0,,1
46389,93,286,2022-04-18 00:00:00,11.0,,1
39228,93,286,2022-04-25 00:00:00,11.0,,1
46410,93,286,2022-05-02 00:00:00,11.0,,1
47390,93,286,2022-05-09 00:00:00,11.0,,1
49688,93,286,2022-05-16 00:00:00,11.0,,1
52581,93,286,2022-05-23 00:00:00,11.0,,1
55542,93,286,2022-05-30 00:00:00,11.0,,1
58196,93,286,2022-06-06 00:00:00,11.0,,1
60662,93,286,2022-06-13 00:00:00,11.0,,1
62568,93,286,2022-06-20 00:00:00,11.0,,1
74324,93,286,2022-08-01 00:00:00,11.0,,1
73808,93,286,2022-08-08 00:00:00,11.0,,1
77837,93,286,2022-08-15 00:00:00,11.0,,1
80971,93,286,2022-08-22 00:00:00,11.0,,1
84563,93,286,2022-08-29 00:00:00,11.0,,1
90823,93,286,2022-09-12 00:00:00,11.0,,1
95130,93,286,2022-09-19 00:00:00,11.0,,1
97915,93,286,2022-09-26 00:00:00,11.0,,1
100263,93,286,2022-10-03 00:00:00,11.0,,1
103429,93,286,2022-10-17 00:00:00,11.0,,1
106144,93,286,2022-10-24 00:00:00,11.0,,1
111573,93,286,2022-11-07 00:00:00,11.0,,1
115778,93,286,2022-11-21 00:00:00,11.0,,1
13492,94,119,2021-07-30 00:00:00,3.0,,1
15493,94,119,2021-08-03 00:00:00,11.0,,1
3443,94,119,2021-08-04 00:00:00,8.0,,1
13506,94,119,2021-08-06 00:00:00,3.0,,1
26022,94,119,2021-08-09 00:00:00,7.0,,1
15507,94,119,2021-08-10 00:00:00,11.0,,1
3457,94,119,2021-08-11 00:00:00,8.0,,1
13520,94,119,2021-08-13 00:00:00,3.0,,1
26035,94,119,2021-08-16 00:00:00,7.0,,1
15521,94,119,2021-08-17 00:00:00,11.0,,1
3471,94,119,2021-08-18 00:00:00,8.0,,1
13534,94,119,2021-08-20 00:00:00,3.0,,1
26055,94,119,2021-08-23 00:00:00,7.0,,1
15537,94,119,2021-08-24 00:00:00,11.0,,1
3485,94,119,2021-08-25 00:00:00,8.0,,1
13548,94,119,2021-08-27 00:00:00,3.0,,1
26068,94,119,2021-08-30 00:00:00,7.0,,1
15554,94,119,2021-08-31 00:00:00,11.0,,1
3499,94,119,2021-09-01 00:00:00,8.0,,1
15429,94,119,2021-09-03 00:00:00,11.0,,1
3513,94,119,2021-09-08 00:00:00,8.0,,1
15442,94,119,2021-09-10 00:00:00,11.0,,1
26080,94,119,2021-09-13 00:00:00,7.0,,1
15571,94,119,2021-09-14 00:00:00,11.0,,1
3527,94,119,2021-09-15 00:00:00,8.0,,1
15455,94,119,2021-09-17 00:00:00,11.0,,1
26099,94,119,2021-09-20 00:00:00,7.0,,1
15587,94,119,2021-09-21 00:00:00,11.0,,1
3541,94,119,2021-09-22 00:00:00,8.0,,1
15469,94,119,2021-09-24 00:00:00,11.0,,1
26111,94,119,2021-09-27 00:00:00,7.0,,1
15601,94,119,2021-09-28 00:00:00,11.0,,1
3555,94,119,2021-09-29 00:00:00,8.0,,1
26123,94,119,2021-10-04 00:00:00,7.0,,1
15618,94,119,2021-10-05 00:00:00,11.0,,1
13618,94,119,2021-10-08 00:00:00,3.0,,1
22750,94,119,2021-10-17 00:00:00,3.0,,1
26135,94,119,2021-10-18 00:00:00,7.0,,1
22037,94,119,2021-10-19 00:00:00,8.0,,1
20947,94,119,2021-10-22 00:00:00,3.0,,1
26147,94,119,2021-10-25 00:00:00,7.0,,1
22049,94,119,2021-10-26 00:00:00,8.0,,1
22768,94,119,2021-10-29 00:00:00,3.0,,1
26159,94,119,2021-11-01 00:00:00,7.0,,1
22062,94,119,2021-11-03 00:00:00,8.0,,1
23894,94,119,2021-11-05 00:00:00,3.0,,1
26171,94,119,2021-11-08 00:00:00,7.0,,1
26184,94,119,2021-11-22 00:00:00,7.0,,1
86527,94,208,2022-02-24 00:00:00,7.0,,1
86513,94,208,2022-03-03 00:00:00,7.0,,1
28829,94,208,2022-03-08 00:00:00,17.0,,1
86544,94,208,2022-03-10 00:00:00,7.0,,1
34450,94,208,2022-03-15 00:00:00,17.0,,1
86565,94,208,2022-03-17 00:00:00,7.0,,1
30731,94,208,2022-03-22 00:00:00,17.0,,1
86578,94,208,2022-03-24 00:00:00,7.0,,1
31880,94,208,2022-03-29 00:00:00,17.0,,1
86605,94,208,2022-03-31 00:00:00,7.0,,1
33681,94,208,2022-04-05 00:00:00,17.0,,1
36502,94,208,2022-04-12 00:00:00,17.0,,1
86623,94,208,2022-04-14 00:00:00,7.0,,1
41551,94,208,2022-04-19 00:00:00,17.0,,1
41419,94,208,2022-04-26 00:00:00,17.0,,1
86651,94,208,2022-04-28 00:00:00,7.0,,1
44561,94,208,2022-05-03 00:00:00,17.0,,1
51137,94,208,2022-05-05 00:00:00,7.0,,1
47888,94,208,2022-05-10 00:00:00,17.0,,1
61158,94,208,2022-05-12 00:00:00,6.0,,1
50349,94,208,2022-05-17 00:00:00,17.0,,1
61176,94,208,2022-05-19 00:00:00,6.0,,1
53969,94,208,2022-05-24 00:00:00,17.0,,1
73521,94,208,2022-05-26 00:00:00,7.0,,1
56823,94,208,2022-05-31 00:00:00,17.0,,1
57342,94,208,2022-06-02 00:00:00,6.0,,1
60889,94,208,2022-06-07 00:00:00,17.0,,1
81471,94,208,2022-06-09 00:00:00,7.0,,1
61438,94,208,2022-06-14 00:00:00,17.0,,1
61400,94,208,2022-06-21 00:00:00,17.0,,1
63711,94,208,2022-06-23 00:00:00,7.0,,1
64857,94,208,2022-06-28 00:00:00,17.0,,1
73564,94,208,2022-06-30 00:00:00,7.0,,1
66424,94,208,2022-07-26 00:00:00,17.0,,1
86922,94,208,2022-07-28 00:00:00,18.0,,1
70341,94,208,2022-08-02 00:00:00,17.0,,1
86957,94,208,2022-08-04 00:00:00,18.0,,1
75070,94,208,2022-08-09 00:00:00,17.0,,1
86974,94,208,2022-08-11 00:00:00,18.0,,1
79242,94,208,2022-08-16 00:00:00,17.0,,1
90629,94,208,2022-08-18 00:00:00,18.0,,1
82041,94,208,2022-08-23 00:00:00,17.0,,1
83173,94,208,2022-08-25 00:00:00,6.0,,1
92815,94,208,2022-09-01 00:00:00,6.0,,1
89480,94,208,2022-09-08 00:00:00,18.0,,1
100556,94,208,2022-09-13 00:00:00,17.0,,1
93650,94,208,2022-09-15 00:00:00,18.0,,1
95986,94,208,2022-09-20 00:00:00,17.0,,1
97287,94,208,2022-09-22 00:00:00,6.0,,1
109468,94,208,2022-09-29 00:00:00,6.0,,1
101175,94,208,2022-10-04 00:00:00,17.0,,1
104395,94,208,2022-10-18 00:00:00,21.0,,1
111196,94,208,2022-10-20 00:00:00,7.0,,1
108768,94,208,2022-10-25 00:00:00,21.0,,1
108042,94,208,2022-10-27 00:00:00,7.0,,1
111214,94,208,2022-11-03 00:00:00,7.0,,1
110920,94,208,2022-11-04 00:00:00,21.0,,1
114015,94,208,2022-11-08 00:00:00,21.0,,1
113512,94,208,2022-11-10 00:00:00,7.0,,1
115033,94,208,2022-11-17 00:00:00,7.0,,1
46643,94,278,2022-03-09 00:00:00,11.0,,1
46659,94,278,2022-03-16 00:00:00,11.0,,1
46675,94,278,2022-03-23 00:00:00,11.0,,1
32120,94,278,2022-03-30 00:00:00,11.0,,1
34139,94,278,2022-04-06 00:00:00,11.0,,1
35388,94,278,2022-04-13 00:00:00,11.0,,1
46691,94,278,2022-04-20 00:00:00,11.0,,1
42268,94,278,2022-04-27 00:00:00,11.0,,1
46707,94,278,2022-05-04 00:00:00,11.0,,1
49008,94,278,2022-05-11 00:00:00,11.0,,1
50701,94,278,2022-05-18 00:00:00,11.0,,1
54142,94,278,2022-05-25 00:00:00,11.0,,1
56552,94,278,2022-06-01 00:00:00,11.0,,1
59456,94,278,2022-06-08 00:00:00,11.0,,1
61907,94,278,2022-06-15 00:00:00,11.0,,1
75877,94,278,2022-08-03 00:00:00,11.0,,1
75889,94,278,2022-08-10 00:00:00,11.0,,1
79811,94,278,2022-08-17 00:00:00,11.0,,1
82574,94,278,2022-08-24 00:00:00,11.0,,1
87186,94,278,2022-08-31 00:00:00,11.0,,1
92900,94,278,2022-09-14 00:00:00,11.0,,1
96711,94,278,2022-09-21 00:00:00,11.0,,1
101770,94,278,2022-10-05 00:00:00,11.0,,1
107144,94,278,2022-10-26 00:00:00,11.0,,1
113152,94,278,2022-11-09 00:00:00,11.0,,1
114458,94,278,2022-11-16 00:00:00,11.0,,1
117054,94,278,2022-11-24 00:00:00,11.0,,1
13493,95,119,2021-07-30 00:00:00,3.0,,1
15494,95,119,2021-08-03 00:00:00,11.0,,1
3444,95,119,2021-08-04 00:00:00,8.0,,1
13507,95,119,2021-08-06 00:00:00,3.0,,1
26023,95,119,2021-08-09 00:00:00,7.0,,1
15508,95,119,2021-08-10 00:00:00,11.0,,1
3458,95,119,2021-08-11 00:00:00,8.0,,1
13521,95,119,2021-08-13 00:00:00,3.0,,1
26036,95,119,2021-08-16 00:00:00,7.0,,1
15522,95,119,2021-08-17 00:00:00,11.0,,1
3472,95,119,2021-08-18 00:00:00,8.0,,1
13535,95,119,2021-08-20 00:00:00,3.0,,1
26056,95,119,2021-08-23 00:00:00,7.0,,1
15538,95,119,2021-08-24 00:00:00,11.0,,1
3486,95,119,2021-08-25 00:00:00,8.0,,1
13549,95,119,2021-08-27 00:00:00,3.0,,1
26069,95,119,2021-08-30 00:00:00,7.0,,1
15555,95,119,2021-08-31 00:00:00,11.0,,1
3500,95,119,2021-09-01 00:00:00,8.0,,1
15430,95,119,2021-09-03 00:00:00,11.0,,1
3514,95,119,2021-09-08 00:00:00,8.0,,1
15443,95,119,2021-09-10 00:00:00,11.0,,1
26081,95,119,2021-09-13 00:00:00,7.0,,1
15572,95,119,2021-09-14 00:00:00,11.0,,1
3528,95,119,2021-09-15 00:00:00,8.0,,1
15456,95,119,2021-09-17 00:00:00,11.0,,1
26100,95,119,2021-09-20 00:00:00,7.0,,1
15588,95,119,2021-09-21 00:00:00,11.0,,1
3542,95,119,2021-09-22 00:00:00,8.0,,1
15470,95,119,2021-09-24 00:00:00,11.0,,1
26112,95,119,2021-09-27 00:00:00,7.0,,1
15602,95,119,2021-09-28 00:00:00,11.0,,1
3556,95,119,2021-09-29 00:00:00,8.0,,1
26124,95,119,2021-10-04 00:00:00,7.0,,1
15619,95,119,2021-10-05 00:00:00,11.0,,1
13619,95,119,2021-10-08 00:00:00,3.0,,1
22757,95,119,2021-10-17 00:00:00,3.0,,1
26136,95,119,2021-10-18 00:00:00,7.0,,1
22038,95,119,2021-10-19 00:00:00,8.0,,1
20948,95,119,2021-10-22 00:00:00,3.0,,1
26148,95,119,2021-10-25 00:00:00,7.0,,1
22050,95,119,2021-10-26 00:00:00,8.0,,1
22769,95,119,2021-10-29 00:00:00,3.0,,1
26160,95,119,2021-11-01 00:00:00,7.0,,1
22063,95,119,2021-11-03 00:00:00,8.0,,1
23895,95,119,2021-11-05 00:00:00,3.0,,1
26172,95,119,2021-11-08 00:00:00,7.0,,1
26185,95,119,2021-11-22 00:00:00,7.0,,1
41702,95,208,2022-02-24 00:00:00,6.0,,1
41748,95,208,2022-03-03 00:00:00,6.0,,1
28832,95,208,2022-03-08 00:00:00,17.0,,1
41761,95,208,2022-03-10 00:00:00,6.0,,1
34453,95,208,2022-03-15 00:00:00,17.0,,1
41795,95,208,2022-03-17 00:00:00,6.0,,1
30734,95,208,2022-03-22 00:00:00,17.0,,1
31179,95,208,2022-03-24 00:00:00,6.0,,1
31883,95,208,2022-03-29 00:00:00,17.0,,1
41824,95,208,2022-03-31 00:00:00,6.0,,1
33672,95,208,2022-04-05 00:00:00,17.0,,1
36505,95,208,2022-04-12 00:00:00,17.0,,1
41885,95,208,2022-04-14 00:00:00,6.0,,1
41554,95,208,2022-04-19 00:00:00,17.0,,1
41421,95,208,2022-04-26 00:00:00,17.0,,1
44564,95,208,2022-05-03 00:00:00,17.0,,1
51139,95,208,2022-05-05 00:00:00,7.0,,1
47891,95,208,2022-05-10 00:00:00,17.0,,1
61151,95,208,2022-05-12 00:00:00,6.0,,1
50351,95,208,2022-05-17 00:00:00,17.0,,1
61187,95,208,2022-05-19 00:00:00,6.0,,1
53972,95,208,2022-05-24 00:00:00,17.0,,1
56826,95,208,2022-05-31 00:00:00,17.0,,1
57354,95,208,2022-06-02 00:00:00,6.0,,1
60892,95,208,2022-06-07 00:00:00,17.0,,1
61441,95,208,2022-06-14 00:00:00,17.0,,1
61403,95,208,2022-06-21 00:00:00,17.0,,1
63714,95,208,2022-06-23 00:00:00,7.0,,1
64859,95,208,2022-06-28 00:00:00,17.0,,1
46645,95,278,2022-03-09 00:00:00,11.0,,1
46661,95,278,2022-03-16 00:00:00,11.0,,1
46677,95,278,2022-03-23 00:00:00,11.0,,1
32122,95,278,2022-03-30 00:00:00,11.0,,1
34141,95,278,2022-04-06 00:00:00,11.0,,1
35390,95,278,2022-04-13 00:00:00,11.0,,1
46693,95,278,2022-04-20 00:00:00,11.0,,1
42236,95,278,2022-04-27 00:00:00,11.0,,1
46709,95,278,2022-05-04 00:00:00,11.0,,1
49010,95,278,2022-05-11 00:00:00,11.0,,1
50669,95,278,2022-05-18 00:00:00,11.0,,1
54144,95,278,2022-05-25 00:00:00,11.0,,1
56554,95,278,2022-06-01 00:00:00,11.0,,1
59445,95,278,2022-06-08 00:00:00,11.0,,1
61909,95,278,2022-06-15 00:00:00,11.0,,1
86440,95,409,2022-02-24 00:00:00,7.0,,1
86051,95,409,2022-03-03 00:00:00,7.0,,1
83974,95,409,2022-03-07 00:00:00,8.0,,1
86077,95,409,2022-03-10 00:00:00,7.0,,1
83986,95,409,2022-03-14 00:00:00,8.0,,1
86087,95,409,2022-03-17 00:00:00,7.0,,1
86091,95,409,2022-03-24 00:00:00,7.0,,1
84024,95,409,2022-03-28 00:00:00,8.0,,1
86102,95,409,2022-03-31 00:00:00,7.0,,1
83962,95,409,2022-04-09 00:00:00,8.0,,1
86121,95,409,2022-04-14 00:00:00,7.0,,1
86126,95,409,2022-04-28 00:00:00,7.0,,1
66266,95,409,2022-07-26 00:00:00,17.0,,1
86681,95,409,2022-07-28 00:00:00,18.0,,1
70334,95,409,2022-08-02 00:00:00,17.0,,1
86694,95,409,2022-08-04 00:00:00,18.0,,1
74561,95,409,2022-08-09 00:00:00,17.0,,1
86715,95,409,2022-08-11 00:00:00,18.0,,1
77421,95,409,2022-08-15 00:00:00,8.0,,1
78808,95,409,2022-08-16 00:00:00,17.0,,1
90204,95,409,2022-08-18 00:00:00,18.0,,1
80702,95,409,2022-08-22 00:00:00,8.0,,1
92195,95,409,2022-08-23 00:00:00,17.0,,1
86730,95,409,2022-08-25 00:00:00,18.0,,1
84357,95,409,2022-08-29 00:00:00,8.0,,1
87574,95,409,2022-09-01 00:00:00,18.0,,1
88301,95,409,2022-09-05 00:00:00,8.0,,1
89098,95,409,2022-09-08 00:00:00,18.0,,1
90510,95,409,2022-09-12 00:00:00,8.0,,1
95566,95,409,2022-09-13 00:00:00,17.0,,1
93014,95,409,2022-09-15 00:00:00,18.0,,1
94902,95,409,2022-09-19 00:00:00,8.0,,1
95555,95,409,2022-09-20 00:00:00,17.0,,1
100938,95,409,2022-09-22 00:00:00,7.0,,1
97866,95,409,2022-09-26 00:00:00,8.0,,1
100928,95,409,2022-09-29 00:00:00,7.0,,1
99935,95,409,2022-10-03 00:00:00,8.0,,1
101163,95,409,2022-10-04 00:00:00,17.0,,1
102384,95,409,2022-10-06 00:00:00,7.0,,1
103542,95,409,2022-10-17 00:00:00,8.0,,1
111957,95,409,2022-10-20 00:00:00,7.0,,1
108160,95,409,2022-10-22 00:00:00,21.0,,1
106023,95,409,2022-10-24 00:00:00,8.0,,1
108168,95,409,2022-10-29 00:00:00,21.0,,1
108368,95,409,2022-10-31 00:00:00,8.0,,1
111968,95,409,2022-11-03 00:00:00,7.0,,1
110936,95,409,2022-11-05 00:00:00,21.0,,1
115049,95,409,2022-11-10 00:00:00,7.0,,1
114031,95,409,2022-11-12 00:00:00,21.0,,1
115057,95,409,2022-11-17 00:00:00,7.0,,1
75217,95,424,2022-08-03 00:00:00,11.0,,1
75249,95,424,2022-08-10 00:00:00,11.0,,1
79350,95,424,2022-08-17 00:00:00,11.0,,1
82164,95,424,2022-08-24 00:00:00,11.0,,1
85719,95,424,2022-08-31 00:00:00,11.0,,1
92301,95,424,2022-09-14 00:00:00,11.0,,1
96099,95,424,2022-09-21 00:00:00,11.0,,1
102953,95,424,2022-10-05 00:00:00,11.0,,1
104539,95,424,2022-10-19 00:00:00,11.0,,1
106863,95,424,2022-10-26 00:00:00,11.0,,1
112925,95,424,2022-11-09 00:00:00,11.0,,1
114147,95,424,2022-11-16 00:00:00,11.0,,1
13495,96,119,2021-07-30 00:00:00,3.0,,1
15496,96,119,2021-08-03 00:00:00,11.0,,1
3446,96,119,2021-08-04 00:00:00,8.0,,1
13509,96,119,2021-08-06 00:00:00,3.0,,1
26025,96,119,2021-08-09 00:00:00,7.0,,1
15510,96,119,2021-08-10 00:00:00,11.0,,1
3460,96,119,2021-08-11 00:00:00,8.0,,1
13523,96,119,2021-08-13 00:00:00,3.0,,1
26038,96,119,2021-08-16 00:00:00,7.0,,1
15524,96,119,2021-08-17 00:00:00,11.0,,1
3474,96,119,2021-08-18 00:00:00,8.0,,1
13537,96,119,2021-08-20 00:00:00,3.0,,1
26058,96,119,2021-08-23 00:00:00,7.0,,1
15540,96,119,2021-08-24 00:00:00,11.0,,1
3488,96,119,2021-08-25 00:00:00,8.0,,1
13551,96,119,2021-08-27 00:00:00,3.0,,1
26071,96,119,2021-08-30 00:00:00,7.0,,1
15557,96,119,2021-08-31 00:00:00,11.0,,1
3502,96,119,2021-09-01 00:00:00,8.0,,1
15432,96,119,2021-09-03 00:00:00,11.0,,1
3516,96,119,2021-09-08 00:00:00,8.0,,1
15445,96,119,2021-09-10 00:00:00,11.0,,1
26083,96,119,2021-09-13 00:00:00,7.0,,1
15574,96,119,2021-09-14 00:00:00,11.0,,1
3530,96,119,2021-09-15 00:00:00,8.0,,1
15458,96,119,2021-09-17 00:00:00,11.0,,1
26102,96,119,2021-09-20 00:00:00,7.0,,1
15590,96,119,2021-09-21 00:00:00,11.0,,1
3544,96,119,2021-09-22 00:00:00,8.0,,1
15472,96,119,2021-09-24 00:00:00,11.0,,1
26113,96,119,2021-09-27 00:00:00,7.0,,1
15604,96,119,2021-09-28 00:00:00,11.0,,1
3558,96,119,2021-09-29 00:00:00,8.0,,1
26126,96,119,2021-10-04 00:00:00,7.0,,1
15621,96,119,2021-10-05 00:00:00,11.0,,1
13621,96,119,2021-10-08 00:00:00,3.0,,1
22752,96,119,2021-10-17 00:00:00,3.0,,1
26137,96,119,2021-10-18 00:00:00,7.0,,1
22040,96,119,2021-10-19 00:00:00,8.0,,1
20949,96,119,2021-10-22 00:00:00,3.0,,1
26149,96,119,2021-10-25 00:00:00,7.0,,1
22052,96,119,2021-10-26 00:00:00,8.0,,1
